94,1648.9,1685.7,1664.6,1598.3,1578.4,1501.2,1515.4,1502.3,1498.9,1430.9,1397.5,1429.4,1685.7,1753.7,1741.4,1798.4,1850.8,1821.3,1758.7,1825.2,1783.9,1790.8,1674.8,1666,1724.1,1808,1750.7,1769,1717.1,1706,1672.2,1644,1581.8,1642,1616.9,1640.3,1597,1599.4,1571.7,1537.6,1768.7,1867.5,1773.7,1840.9,1801.6,1736.9,1818.3,1777.1,1602.9,1697.5,1686.9,1652.8,1714.5,1522.5,1526.6,1571.3,1881.6,2118.8,2023,2075.8,2121.2,2067.5,2066,1985.5,1780,1792.2,1754,1806.4,1660.1,1720,1700.5,1693.7,1979.6,2100.8,2049.4,2027.8,1995.6,1998.3,2011.4,1987.3,2380.8,2413.9,2271.6,2485.9,2532.6,2378.7,2204.7,2193.1,1787.4,1950.9,1871,1834.5,1923.1,1769.3,1958.6,1766.7,1607.5,1652.9,1637.7,1662.3,1571.3,1585.3,1567.8,1560.7,1685.4,1730.5,1690.8,1680.9,1598.6,1548.3,1565.4,1659.9,1351.4,1415,1495,1545.8,1476.8,1439.5,1468.2,1508.1,1811.3,2005.5,1967.8,2010.2,1887,1769.3,1851.3,1896,1216.2,1294.4,1277.4,1260,1275,1296.2,1264.2,1246.6,1936.8,2023.9,1990.2,2047.2,1970.9,1935.5,1943.6,1898.4,1276.6,1341.2,1361.2,1345.2,1364.4,1328.5,1337.7,1328.8
95,1668.4,1705.1,1685.8,1614.8,1595.9,1515.1,1534.9,1522.2,1512.6,1441,1415.3,1446.8,1715.2,1786.6,1772.8,1824.9,1886.9,1851.6,1794,1850.2,1816.2,1820.1,1713.7,1701,1747.4,1830.8,1770.4,1793.7,1740.5,1729,1702,1666.8,1600,1661.1,1635.7,1655.2,1615,1615.9,1591.5,1557,1795.4,1902.3,1807.3,1863.6,1825.1,1759.6,1855.3,1805.7,1632.6,1730,1714.2,1678.7,1739.7,1542.7,1547.1,1596.3,1910,2150.3,2048.9,2105.7,2152.2,2094.4,2094.4,2011.9,1801.3,1812,1784.7,1833.6,1690.2,1746.4,1729.4,1713.4,2003.9,2130.8,2079.9,2056.2,2004.9,2026.9,2035.6,2012.8,2413,2442.4,2309,2520.8,2566.2,2408.3,2231.3,2226.8,1810.6,1987,1894.5,1858.6,1943,1794.9,1985.3,1786.5,1634.7,1675.5,1656.8,1684.1,1593.4,1600.5,1585.5,1585.3,1720.9,1763.2,1715,1705,1628,1577.2,1590.5,1692.7,1371.6,1435.6,1520.7,1570.9,1498.4,1459.3,1487.3,1529,1845.3,2037.6,1997.1,2032.5,1920.1,1794.9,1873,1926.4,1245.2,1311.9,1304.1,1287.3,1304.4,1319.6,1292.6,1274.3,1966.2,2048.8,2018.9,2076.5,1992.8,1962.2,1967.9,1923.4,1304.5,1364.1,1389.3,1361.8,1388.2,1348.7,1360.3,1346.1
96,1687.7,1723.8,1699.2,1632.2,1611.5,1529.3,1550.5,1538.3,1523.4,1458,1430.1,1461.6,1733,1813.3,1790.3,1853.5,1919.6,1876.8,1824.4,1880,1847.3,1843.5,1741.9,1731.4,1772.3,1852.2,1786.5,1817.8,1760.5,1752.4,1729.3,1691,1611.2,1678.6,1653.1,1664.4,1626.2,1635.1,1608.7,1577,1820.3,1930.9,1831.1,1888.4,1852,1785.2,1885.1,1827.1,1663.6,1755.1,1741.6,1704.5,1771.6,1563.7,1569.5,1625,1933.1,2175.7,2070.9,2130.3,2182.1,2118.2,2126.6,2033.7,1820.3,1837.5,1810.4,1850.4,1717.7,1762.1,1751.5,1733.7,2027.7,2150.4,2105.7,2080,2017.2,2048.2,2053.3,2036.9,2435.7,2472.4,2342,2555.8,2597.5,2444,2259.5,2256.1,1833.1,2017.3,1917.8,1879.9,1962.1,1821.3,2008.3,1803.7,1662.6,1703,1679.2,1714.7,1615.5,1625.9,1608.4,1608.3,1747.7,1786.5,1737.5,1726.9,1654.7,1597.2,1614.7,1726,1389.4,1455,1551.5,1591.3,1519.3,1478.2,1506.7,1548.7,1868.2,2067.2,2026.1,2054,1953.9,1816.6,1895.4,1946.3,1264.6,1329.6,1324.3,1300.6,1323.3,1333.6,1319.3,1294.4,1988.9,2075.4,2045.9,2109.3,2013.1,1993.1,1987.8,1955.7,1320.2,1387.1,1403,1377.5,1402.2,1365.9,1373.2,1353.3
97,1710.8,1740.6,1716.5,1654.7,1632.7,1544.2,1568.8,1551.4,1540,1476,1445.3,1470.4,1749.6,1838.5,1808,1875.6,1940.8,1894.1,1845.8,1909.8,1878.9,1859.6,1756.9,1751.5,1787.1,1868.3,1805.2,1834.3,1771.7,1767.9,1747.8,1712.4,1626.5,1689.6,1677.9,1678,1636.8,1660,1627.7,1600.6,1841.1,1943.6,1842.9,1910.3,1867.1,1809.5,1905.1,1848.8,1684.4,1774.7,1760.6,1729.6,1795.3,1584.1,1589.7,1647.6,1952,2191.7,2093.9,2150.2,2205.8,2143,2149.5,2051.7,1840.5,1861.1,1823.8,1858.4,1735.9,1777.3,1766.7,1754.3,2046.4,2163.6,2131.5,2099,2040.3,2066.8,2073.5,2055,2449.8,2502.7,2368.3,2585.1,2622.5,2470.4,2291.7,2276.3,1845.5,2031.4,1938.3,1897.4,1976.4,1835.4,2020,1821.6,1680.4,1724.2,1698.6,1735.7,1625.2,1643.8,1629.1,1621.2,1764.1,1797.2,1751,1743.6,1667,1610.8,1628.9,1745.1,1395.9,1473.6,1570.4,1604.7,1534.5,1490.1,1519,1562.6,1883.3,2090.9,2045.8,2067.6,1977.4,1837.2,1917,1960.7,1275.8,1343.5,1331.3,1302.3,1334.8,1341.7,1333.1,1302.1,2003.9,2094.2,2066.4,2129.9,2027.1,2013.5,2010.7,1981.3,1324.8,1405.4,1409,1390.3,1409.6,1371.9,1379.8,1362.5
98,1736.6,1766.9,1737.3,1675.4,1659.7,1562.2,1586.1,1574.6,1559.8,1499.7,1460.2,1480.8,1767.3,1861.8,1840.3,1901.2,1968,1918.3,1866.5,1936,1905.4,1883.3,1778.7,1774.1,1804.6,1883.3,1834.2,1856.4,1790.2,1787.8,1762.4,1734.3,1642.2,1702.4,1703,1703.9,1651.6,1675.2,1645.1,1615.6,1863.5,1952.2,1851.6,1930.8,1882.7,1827.1,1917.4,1873.3,1710,1800,1785.7,1758.9,1819.2,1606.4,1614,1674.4,1977.4,2213.5,2114.5,2176.4,2227.1,2166.4,2177,2074.6,1870.6,1885.4,1836.5,1875.6,1751.4,1800.1,1786.8,1775.6,2070.2,2187.5,2155.9,2119.1,2065.6,2084.8,2099.2,2079.8,2474.8,2529.3,2393.4,2609.6,2647.8,2496.1,2320.6,2298.7,1857.5,2043.7,1958.8,1918.8,1987.2,1845.6,2029.5,1840.2,1691.1,1748.8,1720.2,1754.8,1636.1,1661.9,1652.2,1636,1774.6,1807.4,1758.2,1761.9,1676.9,1624.2,1643.7,1753,1409.1,1493.2,1583.6,1627.9,1557.9,1501.5,1532.1,1577.9,1907.7,2113.3,2064.7,2090.9,1999.8,1858.5,1938.4,1983.4,1290.6,1356.4,1343.4,1314.4,1345.1,1347.5,1341.2,1315.1,2022,2107.3,2082.8,2147.2,2042.5,2031.7,2033.2,2000.7,1334,1418.2,1418.1,1406.7,1426.1,1381.2,1391.6,1382.9
99,1754.6,1793.5,1758.4,1691.5,1679.9,1581.1,1602.8,1597.4,1579.2,1523.8,1471.2,1495.5,1780.4,1875.3,1866.5,1923.2,1984.5,1937.1,1877,1954.6,1921.8,1898,1796.6,1787.7,1827.7,1899.2,1868.8,1880.7,1814.5,1807.3,1782.3,1751.8,1659.1,1720.8,1718.3,1725.2,1669.8,1689.6,1658.6,1628.2,1887.3,1978.6,1872.2,1947.1,1905,1851,1931.6,1897,1737.3,1824.9,1809.4,1779.1,1845.9,1624.1,1636.3,1699.9,2010.2,2242.2,2139.5,2202.4,2251.9,2187,2207.8,2102,1896.7,1909.9,1854.3,1901.6,1764.6,1820.1,1810.1,1791.2,2104.6,2213.6,2181,2140.9,2096.3,2109.9,2126.2,2116.2,2509,2557,2420.6,2639.2,2674.4,2527.8,2351.4,2331.9,1875.6,2059.5,1979.9,1943.2,2015,1870.7,2044.9,1862,1707,1775.2,1745,1780.8,1655,1683.9,1671.3,1657.9,1781.9,1821.1,1769.7,1780.1,1688.4,1637.3,1655.1,1761.3,1435.3,1509.1,1603.6,1662,1586.8,1520.5,1554,1596.3,1936,2143.4,2086.7,2120.3,2022.2,1882,1961.9,2003.7,1310.7,1374.4,1359.1,1336.4,1355.7,1357.7,1353.4,1326.7,2051.2,2129.2,2104,2175,2071.3,2058.1,2055.4,2023.3,1354.7,1431.7,1437.9,1424.4,1441,1393.5,1405.8,1406.9
100,1774.9,1813.7,1780.7,1706,1702.2,1602.2,1619.2,1618.3,1600.8,1544.2,1488,1514.6,1797.2,1894.5,1892.2,1939.8,2000.2,1958.1,1890.6,1974.6,1935.1,1910.4,1817.7,1794,1853.5,1917.1,1896.8,1906.3,1840.2,1827,1804.3,1772.4,1681.6,1740.2,1735.8,1742.4,1684.3,1702.5,1675.8,1644.2,1916.4,2006,1900.2,1966.4,1932.5,1880.6,1954.5,1918.8,1753.3,1836.9,1826.3,1793,1868.4,1632.3,1653.7,1719.3,2037.5,2270.7,2165.9,2224.6,2270.1,2212.4,2228.1,2131.9,1916.7,1929,1873.2,1919.2,1783.9,1844.2,1831.5,1804.4,2132.3,2235.7,2214.9,2161.6,2127.4,2138.3,2150.6,2153.8,2545.7,2589.1,2448,2670,2711,2562.5,2391.4,2368.9,1900.8,2078.9,1997.3,1970.4,2046,1897.8,2070.8,1884,1736.6,1799.8,1769.5,1802.6,1678.2,1708,1690.1,1680.2,1798.4,1837,1790.1,1797.9,1703,1657.2,1669.6,1775.1,1469.9,1525.4,1626.8,1692.6,1614.9,1545.3,1580.2,1615.8,1962.6,2174.4,2109.3,2151.1,2045.1,1906.7,1988.8,2022.7,1327,1393.5,1376,1350.5,1364.7,1374.7,1367.9,1336.3,2084.1,2168.1,2132.5,2205.2,2110.3,2092,2082.3,2044.9,1373.4,1447.9,1458.1,1441,1449.8,1410.4,1420.7,1416.9
101,1796.2,1828.7,1799.6,1726.6,1725.4,1625.4,1634.1,1636.3,1614.4,1559.5,1513.6,1533.3,1823,1917.2,1914,1957.4,2023.5,1978.9,1908,1991.9,1953.4,1929.1,1842,1805,1878.2,1943.7,1919.6,1935.5,1866.8,1851.9,1828.4,1802.1,1708.7,1760.2,1755.2,1764.9,1704.7,1724.8,1697.8,1664.8,1945.3,2025.3,1929.3,1988.1,1955.6,1904.8,1979.4,1934.4,1765.8,1846.5,1840.7,1806.4,1884.6,1645.7,1667.2,1733.5,2059,2299.9,2191.1,2252.1,2288.8,2238.4,2250.9,2163.2,1943.4,1947.2,1895.3,1933.8,1809.2,1873.4,1851.5,1829.5,2163.1,2257,2245.6,2188.5,2158.1,2167.7,2176,2182.7,2580.2,2626.5,2483.6,2706.6,2748.2,2599.8,2429.4,2403.5,1925.1,2101.6,2015.7,1993.3,2067.2,1919.1,2098.5,1908.6,1764.8,1821.8,1791.7,1817.1,1699.6,1726,1712.3,1699.8,1825.3,1859,1813.4,1819.6,1728.5,1677.1,1689,1796.5,1500.8,1545.8,1644.2,1714.4,1636.8,1569.6,1607.6,1634.9,1984.4,2194.7,2126.5,2175.2,2070.7,1924.7,2013.9,2042,1344.1,1419.2,1396.8,1368.3,1379.8,1397.8,1387.1,1357.9,2114.7,2203.2,2164.7,2234.5,2142.9,2120,2110.6,2068,1388.2,1460.3,1471.3,1453.8,1455.7,1427.4,1435.7,1419.5
102,1820.8,1848.3,1818.5,1752,1747.1,1649.3,1654.3,1656.1,1626.9,1581.8,1539,1554.6,1841.2,1938.2,1929.3,1974.4,2045.4,1999.4,1930.7,2001.8,1976.9,1950.8,1859.8,1824.6,1900.9,1968.4,1934,1960.4,1884.9,1872.8,1851.9,1827.7,1734.5,1779.2,1772.6,1782.1,1723,1745.1,1710.5,1686.8,1967.2,2040.7,1957.9,2012.7,1980.7,1921.7,2006.6,1955,1786.1,1865.5,1863.6,1821.3,1900,1668.8,1683.5,1745.6,2077.4,2324.2,2216.6,2278.2,2313.6,2263.5,2279.9,2190.1,1972.6,1970.6,1921.8,1955.5,1836.5,1899.5,1880.5,1860.7,2192.4,2280.3,2276.8,2222.7,2184,2192.3,2205.4,2209,2608.3,2653.3,2516.3,2729.2,2771.8,2619.1,2453.2,2430.9,1944.6,2129.5,2040.4,2017.3,2082.5,1948.7,2126.4,1931.6,1787.2,1845.1,1809.9,1831.6,1720.7,1743.4,1735.4,1716.2,1853.8,1882.8,1834.4,1842.7,1761,1695.7,1716,1822.7,1520.5,1571,1663.6,1731.1,1655.4,1595.3,1628.2,1649,2005.8,2217.7,2154.8,2200.9,2099.3,1946.5,2037.1,2070.4,1363.9,1447.9,1415.2,1391.8,1403.9,1421.9,1410.2,1385.4,2137.5,2226.6,2191.1,2260,2168,2143.5,2135.5,2091.6,1404.8,1472.5,1487.5,1468.8,1468.3,1441.9,1454.2,1429.5
103,1846.6,1879.8,1841.6,1776.1,1773.5,1677.3,1681.7,1683.7,1644.3,1606.4,1565.4,1582.2,1860.9,1962.4,1951.8,1992.9,2071.9,2025.1,1958.2,2020.4,2006.4,1969,1886.1,1852.2,1920.4,1988.9,1944.6,1980.1,1895.6,1889.5,1872.1,1839.6,1760.1,1800.3,1791.9,1801.9,1744.8,1771.8,1724.9,1714.2,1988.9,2057.2,1985.9,2036.2,2011.6,1941.8,2034.1,1979.4,1808.4,1887.4,1886.8,1839.2,1925.5,1687,1698.7,1760.9,2101.6,2348.4,2241.2,2306.9,2345.8,2290.7,2305.3,2214,2002.7,2000.4,1954.4,1987,1864.9,1924.1,1904.3,1884.3,2220.5,2307.5,2301.1,2248.4,2208.7,2215.4,2231.4,2232.3,2634.8,2679.9,2541.1,2750.6,2792.9,2637.2,2474.5,2453.3,1963.2,2158.8,2065.5,2045,2097.7,1979.8,2154,1957.9,1808.6,1867.4,1832,1854.8,1747.5,1764.3,1764.7,1735.3,1877.6,1906.8,1858.7,1865.9,1787.3,1716.3,1742.7,1843.8,1542.7,1593.1,1688.1,1750.6,1673.9,1616.3,1649,1669,2033,2248.3,2187,2235.1,2125.8,1971.8,2057.5,2101,1390.3,1474.7,1436.4,1418.9,1434.4,1444.5,1439.9,1412.5,2166.6,2254.9,2218.7,2290.7,2199.2,2166.1,2161.6,2120,1420.9,1485.9,1505.2,1486.2,1485.3,1455.8,1472.1,1447.2
104,1872.3,1907.2,1868.5,1798.4,1796,1699.2,1703.7,1706.9,1666,1624.1,1586.2,1610.5,1887.9,1984.2,1973.6,2011.9,2091.7,2053.4,1981.2,2040.6,2035.1,1987.4,1907.5,1879.6,1943.5,2012.8,1963.1,1992.4,1922.8,1916,1894.5,1852.1,1786,1822.5,1820.7,1822.6,1768.1,1797.8,1748.1,1737.9,2004.5,2082.6,2003.3,2052.7,2035.2,1968.5,2055.1,2004.7,1835.7,1906.3,1904.5,1860.7,1948.1,1705.2,1714.3,1777.5,2131.3,2364.2,2265.6,2333.1,2371.7,2315.5,2327.9,2240.3,2028,2024.2,1983.7,2022.6,1893.4,1945.8,1927.5,1902.4,2255.6,2338.5,2333.6,2276.4,2239.4,2248,2257.3,2254.6,2662,2706.7,2563,2773.6,2820.8,2665.3,2499.2,2476.5,1987.6,2184.6,2088.9,2063.2,2114.7,2003.5,2173.6,1983.5,1828.5,1885.2,1853.6,1879.1,1770.1,1785,1786.8,1751.5,1893.1,1935.3,1884.6,1890.8,1807.5,1743.3,1758.6,1867.3,1565.5,1611.9,1710.1,1765.5,1686.1,1631.8,1666.3,1686.5,2060,2274.5,2213.4,2266.1,2152.6,1999,2080.4,2124.9,1416.5,1498.1,1461.4,1440.1,1462.5,1470.3,1467.4,1441.5,2201.9,2288.8,2250.4,2320.6,2229.6,2192.8,2188,2149.6,1439.8,1501.3,1524,1509,1505.1,1474.1,1492.8,1463.1
105,1903.2,1933.9,1903.7,1822.3,1821.3,1723.5,1724.1,1736.8,1693.8,1643.8,1605.2,1635.1,1922.4,2009.8,1999.5,2035.9,2113.2,2086.8,1998.7,2069.4,2063.5,2009.3,1929.3,1908.9,1967.3,2039.7,1989.4,2007.9,1957.2,1946.3,1913.2,1870.3,1808.5,1845.8,1847.1,1849.6,1792.5,1820.8,1775.2,1755.3,2026.4,2110.3,2028.6,2071.8,2055.9,1998.4,2076.7,2033.5,1869.7,1935.2,1930.6,1887.5,1967.4,1729.7,1736.4,1802,2155.1,2383.5,2288.6,2353.1,2391,2333.8,2344,2263.9,2054,2052.4,2012.3,2051.9,1923.6,1968.5,1948.4,1920.6,2284.2,2375.7,2366.2,2311,2272.5,2279.3,2287.6,2278.7,2697.9,2737,2589.7,2801.5,2852.5,2693.9,2527.7,2499,2011.6,2203.2,2104.7,2075,2139.9,2016.4,2190.1,1997.6,1850.8,1907.7,1879.9,1901.3,1787.2,1807.6,1800.2,1764.7,1909.5,1963.2,1913.5,1918,1832.5,1772.5,1779.5,1895.8,1586.8,1632.1,1735.5,1782.1,1707.3,1653.4,1681.3,1710.7,2091.5,2302.3,2244.6,2290.6,2186.4,2030.7,2102.2,2148,1443.9,1520.6,1489.9,1455.1,1487.3,1493.2,1486.9,1478,2232.1,2323.6,2275.7,2344.5,2254.3,2223,2219.7,2180.9,1468.6,1524.3,1550.1,1534,1528.2,1502,1517.5,1490.1
106,1932.5,1962.2,1937.4,1853.3,1848.1,1751.3,1750.3,1767.2,1729.2,1668.9,1631.7,1660.8,1954.2,2040.9,2035.3,2062.6,2148.5,2120.4,2024.3,2104.2,2089.2,2036.6,1962.5,1942.3,1990.3,2065.4,2014.5,2027.9,1983.4,1966.7,1932.9,1894.1,1831.4,1869.8,1871,1875.4,1812.9,1839.9,1795.6,1776.7,2057.7,2141.7,2055.2,2099.1,2068.6,2032.4,2100.5,2055.4,1895.4,1961.9,1959.9,1917.9,1985.9,1761.2,1757.4,1828.9,2178,2411.6,2316.5,2380.6,2416.9,2354.1,2366,2289.3,2075.8,2081.9,2040.1,2077.8,1953.7,1994.6,1971,1944,2313.8,2404.3,2393.6,2342.6,2296.3,2308.7,2318.9,2299.2,2731.8,2768.1,2622.9,2833.1,2883.8,2718.7,2563.4,2533.4,2038.6,2224.1,2123.9,2095.3,2167.1,2035.1,2210.3,2012.5,1874.6,1932,1907.8,1922.5,1798.9,1829.5,1825.3,1784.6,1934.3,1987.3,1935,1941.8,1850,1790,1805.8,1920,1601.1,1654.8,1756,1808.6,1731.3,1673.8,1697.9,1733.7,2121,2330.3,2274.4,2316.5,2216.2,2064.3,2121.5,2176.3,1469.5,1538.1,1510.7,1469.9,1506.1,1510.8,1502.5,1503.1,2258,2351.8,2296.3,2369.9,2277.9,2259.7,2247.4,2205.2,1491.7,1542.5,1576,1554.6,1547,1530,1539.3,1511.5
107,1960.6,1992.6,1971.7,1883,1876.8,1779.3,1778.2,1788.2,1762.4,1696.2,1656.8,1684.2,1985,2068.5,2064.6,2088.7,2177.7,2148.9,2057.1,2134.6,2113.2,2062,1989.4,1973.3,2017.9,2094.5,2039.5,2054.3,2005.7,1982.3,1957.6,1921.7,1853.1,1894.5,1897.9,1895.4,1835.6,1865,1811.4,1799.3,2086.8,2171.8,2081.9,2134.7,2089.9,2062.4,2124.4,2075.3,1916.1,1984.9,1985.3,1942.6,2007.9,1790.2,1785.8,1855.3,2200.5,2442.9,2342.2,2409.7,2440.7,2380.8,2385.7,2311.1,2100.8,2104.5,2065.3,2105.5,1978,2020.7,1995.7,1964.6,2347.4,2431.7,2418.6,2375.2,2321.8,2338.2,2351.2,2321.2,2758.8,2792.2,2652,2857.3,2921.7,2745.6,2600.1,2567.1,2072.2,2251.4,2154.1,2128.4,2197.4,2061.6,2236.7,2036.2,1900.2,1954,1931,1943.8,1815.5,1851.9,1853.5,1807.7,1963.1,2010.4,1953.3,1960.3,1867.5,1803.9,1827.7,1948.1,1612.8,1672,1774.7,1832.5,1748.9,1696.1,1717.3,1756.1,2152.6,2357.1,2299.6,2342.3,2240.3,2088.4,2145.7,2201.8,1488.8,1549.1,1522.7,1487.2,1523.7,1528.3,1523.4,1514.5,2283.5,2376.1,2316,2393.2,2300.6,2294.9,2270.3,2227.3,1515,1563.7,1593.1,1571.7,1564.2,1552.1,1558.1,1530.1
108,1989.7,2027.4,2002.2,1912,1905.3,1812.5,1810.4,1804.3,1788.1,1723.2,1676.7,1711.5,2017.2,2089.5,2089.6,2105.3,2202,2168.7,2089.9,2166.5,2139.7,2084.9,2011.3,1998,2044.6,2134,2065.1,2088.2,2031.3,1999.7,1988.9,1949.1,1874.6,1925.5,1919.3,1913.1,1866.4,1893.8,1828.4,1823.8,2112.5,2194.4,2105.3,2169.3,2116.4,2085.9,2151.3,2103.5,1934.2,2009.2,2009.8,1964.9,2032.9,1809.3,1817.5,1878.8,2232.5,2480.6,2373.1,2447.7,2467.4,2414.4,2414.7,2340.5,2121.9,2129.1,2086,2131.6,1999.6,2047.5,2016.7,1986.8,2377.5,2456.6,2447.4,2402,2344.9,2366.5,2381.8,2347.2,2787,2816.6,2678.4,2881.1,2967.1,2780.1,2630.7,2596.7,2099.7,2273.5,2187.8,2162.4,2226.7,2085.7,2269,2067.4,1926.8,1976.3,1956.8,1961.6,1845.2,1874.7,1876.3,1829.3,1994.6,2038.6,1975.1,1983.2,1893.7,1825.2,1854.2,1978.5,1628.7,1687.9,1797.9,1852.7,1764.4,1717.8,1736.8,1774.8,2185,2385.6,2325.7,2366.5,2265.7,2111.4,2176.8,2226.4,1503.9,1563.9,1534.1,1500.6,1534.4,1547.5,1540.3,1520.7,2302,2404.6,2338.8,2416.1,2318.3,2315.2,2286.7,2257.4,1542.8,1590.1,1610.4,1593.9,1579.6,1570.9,1574.8,1554.1
109,2019.8,2058,2024.7,1931.1,1932.3,1845.6,1838.3,1824.5,1808,1747.2,1692.6,1733.4,2047.3,2105.6,2116.9,2125.4,2230.5,2184.1,2115.7,2194.4,2164.3,2112.3,2030.5,2021,2071.5,2164.6,2088.2,2125.2,2051.6,2020,2014.6,1978,1897.8,1952,1938.6,1928.4,1897.3,1920.3,1853.4,1848.5,2140.5,2210.8,2127.8,2196.8,2138.5,2100.9,2175.9,2131.1,1953.8,2029.8,2036.9,1987,2059.8,1823.2,1842.5,1897.8,2267.6,2517,2405.2,2484,2496.4,2455.9,2444.4,2370.1,2138.3,2152.9,2104.7,2153.6,2021,2073.5,2035.3,2007.9,2402.5,2481.1,2476,2427.8,2368.1,2386.8,2406.4,2375.4,2819.9,2846.7,2707.6,2910.8,3006.6,2813.2,2654.7,2624,2125.7,2295,2218.4,2186.8,2255.5,2107.4,2295.2,2092.3,1951.2,1998,1982.2,1979,1875.1,1898.7,1895.2,1850.3,2022.3,2060.8,1997.1,2009.5,1915.7,1848.3,1878.5,2002,1649.7,1698.2,1816.1,1871,1776,1730.5,1752.7,1785.6,2212.5,2417.9,2352.3,2388.8,2292.3,2134.9,2212.5,2257.9,1517.4,1583.8,1554.2,1511.5,1547.1,1566.6,1552.5,1531.5,2320,2423.3,2369.1,2435.7,2334.6,2339.9,2303.9,2281.4,1568.8,1617.7,1630.3,1620.9,1599,1591.4,1591.4,1576.8
110,2047.7,2082.7,2039.4,1946.4,1955.5,1873.6,1855.6,1844.4,1827.7,1768.4,1711.2,1749.8,2075.3,2131.9,2142.3,2154,2254,2206.6,2142.3,2215.8,2185.3,2143,2048.2,2037,2089.5,2179.7,2100.6,2146.3,2065.8,2037.5,2029.3,1995.7,1917.5,1977.3,1952,1939.8,1918,1944.2,1879,1868.7,2171,2230.2,2150.2,2216.4,2159.2,2117.7,2196.9,2159.8,1978.3,2048,2068.7,2013.1,2092.2,1842.4,1871.9,1919.7,2296.8,2542.3,2432.1,2507.1,2522.5,2490.3,2469,2396.7,2161.5,2182.4,2122.6,2179,2041.5,2101.3,2062.3,2030.6,2427.8,2507.2,2494.6,2451.3,2390.8,2408.6,2426.3,2401.9,2847.4,2875.9,2741.2,2938.1,3026.4,2844.3,2679.7,2653.9,2153,2317.8,2239.9,2200.6,2278.1,2131.2,2312.4,2116.4,1979.3,2025.1,2002.6,2006,1907.7,1920.9,1925.5,1874.4,2042,2078.8,2021.9,2029.3,1934,1872.5,1899.6,2020.9,1668,1714.3,1831.6,1884.2,1784.4,1742.1,1773.3,1794.4,2234.2,2449,2371.9,2405.6,2314.8,2155.5,2245.3,2291.6,1526.6,1601.9,1574.7,1526.1,1561.3,1588.1,1566.2,1548.3,2339.1,2442.7,2400.6,2456.5,2359.2,2364.3,2327.4,2303.8,1588.5,1632.3,1645.9,1643.8,1619.3,1608.3,1604.8,1592.8
111,2074.4,2108.3,2061.3,1968.3,1974.1,1892.2,1871.9,1862.9,1847.7,1790.4,1735.4,1769.5,2110.3,2167.6,2169.1,2193.6,2277.1,2240.3,2172.7,2241.6,2208.7,2174.2,2072.3,2056,2104,2194.4,2111.9,2155.3,2085,2055.1,2041.7,2010.1,1932.7,1992.4,1965.8,1958,1937.7,1958.1,1900.8,1883.8,2210.8,2257.1,2176.1,2239.9,2184.3,2144.7,2221.7,2185.2,2004.1,2066.8,2099.9,2040.7,2127.5,1869.4,1898.2,1944.1,2315.7,2561.6,2455.7,2522.5,2544,2512.1,2487.7,2419.6,2191.8,2206.6,2148.6,2207.1,2070.5,2126.6,2094,2057.3,2449.6,2528.7,2510.3,2472.7,2409.8,2428.3,2451.5,2420.8,2867,2899.6,2775.3,2970.9,3048.1,2869.3,2709.5,2687.7,2179.6,2338.1,2259.8,2213.6,2294.1,2151.2,2328,2134.7,2006.3,2050.8,2020.5,2035.8,1937.2,1937.8,1954,1895.2,2055.6,2096,2044.7,2046.7,1947,1891.4,1918.5,2032.4,1678.6,1733.7,1840.2,1892.1,1793.2,1750.6,1790.4,1803,2250.3,2476.2,2388.2,2425.3,2335.3,2177.6,2269.8,2319.2,1539.7,1621.8,1593,1548.1,1573,1605.9,1583.4,1565.2,2360.3,2463.2,2424.8,2489,2390,2385.7,2356.3,2330.1,1606.2,1642.1,1665,1663.3,1639,1626.4,1616.7,1601.8
112,2105.6,2137.7,2092.4,1999.3,1995.9,1913.8,1897.8,1878.5,1869.2,1817.4,1761.7,1791,2149.3,2203.4,2199.6,2232.2,2312.9,2282.5,2210.8,2273.1,2234.7,2208.5,2105,2085,2126.2,2220.8,2133,2170.5,2106.8,2085.1,2065.9,2033.7,1947.8,2009.7,1982.4,1980.5,1958.2,1964.7,1921,1903.9,2245.2,2284.8,2197.6,2258.1,2208.9,2169.8,2248.8,2204.6,2023.6,2085.3,2128.9,2067.4,2156.7,1894.7,1919.2,1968.1,2341.7,2579.6,2483.3,2537.6,2564.6,2531.5,2507.3,2444.9,2224.9,2229,2171.5,2231.6,2095.5,2154.3,2120.7,2081.3,2477.8,2559.8,2542.4,2501.2,2438.3,2455.3,2487.7,2446.8,2890,2924.1,2802.1,2998.1,3077.5,2889.5,2739.5,2717.5,2205.7,2357.8,2276.8,2232.9,2310.8,2166.7,2347.8,2155.9,2025.7,2074.6,2042.4,2064.5,1958.8,1959,1974.2,1915.2,2077.5,2118.2,2067.8,2069.8,1966.9,1906.9,1939.8,2047.6,1692.7,1746.7,1852.5,1904.5,1804.9,1757.9,1804.2,1818,2272.3,2498.9,2412.4,2456.1,2353,2205.2,2295.1,2338.9,1563.8,1645.5,1614.6,1579.4,1592.2,1626.3,1606,1589.7,2380.4,2479.2,2441.4,2522.6,2418.8,2404.7,2381.7,2349,1631.8,1668.8,1694.3,1681.8,1665.2,1643.6,1634.7,1616.4
